股票代码,股票名称,交易日期,开盘价,收盘价,最高价,最低价,成交量,成交额,振幅,涨跌幅%,涨跌额
000858,五 粮 液,2024-02-26,141.50,139.76,142.28,139.05,139947,1961062779.90,2.28,-1.38,-1.95
000858,五 粮 液,2024-02-27,139.01,139.76,139.80,138.05,150617,2092382020.62,1.25,0.00,0.00
000858,五 粮 液,2024-02-28,139.76,139.53,141.40,138.77,196194,2753522611.35,1.88,-0.16,-0.23
000858,五 粮 液,2024-02-29,139.00,142.25,142.33,138.70,176604,2496984973.38,2.60,1.95,2.72
000858,五 粮 液,2024-03-01,142.05,142.59,143.78,140.88,158813,2261267887.41,2.04,0.24,0.34
000858,五 粮 液,2024-03-04,141.51,140.33,142.20,140.04,154307,2170817658.18,1.51,-1.58,-2.26
000858,五 粮 液,2024-03-05,139.98,141.59,141.88,139.33,160016,2251931872.98,1.82,0.90,1.26
000858,五 粮 液,2024-03-06,141.00,139.06,141.30,138.51,176528,2459134905.94,1.97,-1.79,-2.53
000858,五 粮 液,2024-03-07,139.06,138.25,139.98,138.25,112198,1559868152.03,1.24,-0.58,-0.81
000858,五 粮 液,2024-03-08,138.06,138.42,139.13,136.66,122452,1687886718.86,1.79,0.12,0.17
000858,五 粮 液,2024-03-11,138.35,141.16,141.29,138.02,193569,2713055196.92,2.36,1.98,2.74
000858,五 粮 液,2024-03-12,141.17,148.31,149.30,141.17,450791,6608708732.85,5.76,5.07,7.15
000858,五 粮 液,2024-03-13,147.50,147.76,149.18,147.14,179130,2649479635.48,1.38,-0.37,-0.55
000858,五 粮 液,2024-03-14,147.20,149.56,151.00,147.06,222274,3320434207.38,2.67,1.22,1.80
000858,五 粮 液,2024-03-15,149.00,152.49,154.78,148.80,238874,3639737822.84,4.00,1.96,2.93
000858,五 粮 液,2024-03-18,152.40,153.50,154.66,150.71,189874,2908432466.18,2.59,0.66,1.01
000858,五 粮 液,2024-03-19,153.88,157.37,158.97,153.54,338826,5328394236.71,3.54,2.52,3.87
000858,五 粮 液,2024-03-20,156.88,156.95,158.26,155.49,161600,2535854998.21,1.76,-0.27,-0.42
000858,五 粮 液,2024-03-21,156.90,156.61,158.54,155.65,136430,2139591363.23,1.84,-0.22,-0.34
000858,五 粮 液,2024-03-22,156.40,153.43,156.76,152.36,201564,3098381510.57,2.81,-2.03,-3.18
000858,五 粮 液,2024-03-25,152.51,151.72,152.90,150.00,161675,2447539788.49,1.89,-1.11,-1.71
000858,五 粮 液,2024-03-26,151.77,155.22,155.38,151.77,180890,2787590493.53,2.38,2.31,3.50
000858,五 粮 液,2024-03-27,155.00,152.66,155.30,152.60,123630,1899180647.43,1.74,-1.65,-2.56
000858,五 粮 液,2024-03-28,152.66,153.10,155.34,152.05,144192,2217801274.64,2.16,0.29,0.44
000858,五 粮 液,2024-03-29,153.10,153.51,155.02,152.56,88348,1358438656.59,1.61,0.27,0.41
000858,五 粮 液,2024-04-01,154.50,157.28,158.56,154.50,177262,2788229516.44,2.64,2.46,3.77
000858,五 粮 液,2024-04-02,157.00,155.50,157.18,154.86,114101,1779060166.67,1.48,-1.13,-1.78
000858,五 粮 液,2024-04-03,155.90,154.60,156.97,153.30,98261,1522506389.62,2.36,-0.58,-0.90
000858,五 粮 液,2024-04-08,152.00,147.29,152.00,147.05,270007,4002147876.33,3.20,-4.73,-7.31
000858,五 粮 液,2024-04-09,146.50,146.48,148.21,145.68,130397,1909631397.01,1.72,-0.55,-0.81
000858,五 粮 液,2024-04-10,146.20,143.12,146.50,142.14,171676,2464329866.93,2.98,-2.29,-3.36
000858,五 粮 液,2024-04-11,142.60,142.34,142.66,140.60,159943,2264027608.89,1.44,-0.54,-0.78
000858,五 粮 液,2024-04-12,142.00,140.49,143.45,140.10,134073,1895837989.01,2.35,-1.30,-1.85
000858,五 粮 液,2024-04-15,140.60,147.32,147.98,140.06,254292,3701903874.94,5.64,4.86,6.83
000858,五 粮 液,2024-04-16,146.60,144.97,147.16,144.31,135678,1976125482.89,1.93,-1.60,-2.35
000858,五 粮 液,2024-04-17,144.53,145.30,145.54,143.80,137023,1982007044.08,1.20,0.23,0.33
000858,五 粮 液,2024-04-18,144.07,144.98,146.78,143.30,152453,2213439016.53,2.40,-0.22,-0.32
000858,五 粮 液,2024-04-19,143.98,142.90,144.50,141.99,127262,1818608488.11,1.73,-1.43,-2.08
