股票代码,股票名称,交易日期,开盘价,收盘价,最高价,最低价,成交量,成交额,振幅,涨跌幅%,涨跌额
000568,泸州老窖,2024-03-11,166.71,172.90,173.00,166.10,104239,1778472005.92,4.16,4.26,7.07
000568,泸州老窖,2024-03-12,174.42,185.97,187.35,173.50,180618,3290011203.79,8.01,7.56,13.07
000568,泸州老窖,2024-03-13,185.00,185.56,188.48,183.63,104307,1944935186.47,2.61,-0.22,-0.41
000568,泸州老窖,2024-03-14,184.98,187.02,190.40,183.02,121377,2263392824.67,3.98,0.79,1.46
000568,泸州老窖,2024-03-15,186.87,187.60,191.79,185.71,76711,1444274087.22,3.25,0.31,0.58
000568,泸州老窖,2024-03-18,189.78,186.20,189.85,184.30,84140,1568290585.32,2.96,-0.75,-1.40
000568,泸州老窖,2024-03-19,185.31,190.74,191.73,184.03,110434,2090281353.42,4.14,2.44,4.54
000568,泸州老窖,2024-03-20,189.01,189.20,191.37,188.55,65267,1236440881.23,1.48,-0.81,-1.54
000568,泸州老窖,2024-03-21,190.21,190.30,194.30,188.59,61643,1174836545.49,3.02,0.58,1.10
000568,泸州老窖,2024-03-22,189.33,183.14,189.99,181.81,95480,1758141806.46,4.30,-3.76,-7.16
000568,泸州老窖,2024-03-25,182.50,183.20,185.02,179.73,71530,1303116159.64,2.89,0.03,0.06
000568,泸州老窖,2024-03-26,183.00,187.31,188.48,182.50,68332,1273401497.81,3.26,2.24,4.11
000568,泸州老窖,2024-03-27,188.18,184.45,188.20,184.01,45609,848527175.20,2.24,-1.53,-2.86
000568,泸州老窖,2024-03-28,184.01,185.06,187.66,183.23,49427,917431822.62,2.40,0.33,0.61
000568,泸州老窖,2024-03-29,185.05,184.59,186.88,183.18,32028,591057160.93,2.00,-0.25,-0.47
000568,泸州老窖,2024-04-01,185.99,191.35,195.00,185.98,91720,1762557751.42,4.89,3.66,6.76
000568,泸州老窖,2024-04-02,192.90,190.97,193.50,190.18,59210,1135811345.84,1.74,-0.20,-0.38
000568,泸州老窖,2024-04-03,193.00,192.57,195.99,190.50,57122,1104634828.18,2.87,0.84,1.60
000568,泸州老窖,2024-04-08,190.50,180.30,190.50,180.18,138227,2526801078.78,5.36,-6.37,-12.27
000568,泸州老窖,2024-04-09,180.00,178.19,182.76,177.77,68857,1234023228.97,2.77,-1.17,-2.11
000568,泸州老窖,2024-04-10,178.01,175.70,178.88,173.73,79590,1397639111.96,2.89,-1.40,-2.49
000568,泸州老窖,2024-04-11,175.01,178.24,179.50,173.34,71827,1266944532.09,3.51,1.45,2.54
000568,泸州老窖,2024-04-12,177.97,170.86,179.88,170.50,88876,1540563423.93,5.26,-4.14,-7.38
000568,泸州老窖,2024-04-15,171.00,180.94,181.58,171.00,100512,1799067809.25,6.19,5.90,10.08
000568,泸州老窖,2024-04-16,180.60,176.30,180.68,176.00,57981,1031422899.51,2.59,-2.56,-4.64
000568,泸州老窖,2024-04-17,176.01,176.90,177.80,174.61,46950,828134715.64,1.81,0.34,0.60
000568,泸州老窖,2024-04-18,176.60,178.19,181.78,174.06,58225,1039986512.64,4.36,0.73,1.29
000568,泸州老窖,2024-04-19,176.05,175.68,177.47,174.02,55992,981325098.46,1.94,-1.41,-2.51
