股票代码,股票名称,交易日期,开盘价,收盘价,最高价,最低价,成交量,成交额,振幅,涨跌幅%,涨跌额
600519,贵州茅台,2023-11-10,1761.44,1756.73,1768.89,1753.99,16466,2928380668.00,0.84,-1.03,-18.27
600519,贵州茅台,2023-11-13,1753.17,1744.89,1765.77,1737.87,18370,3244573621.00,1.59,-0.67,-11.84
600519,贵州茅台,2023-11-14,1744.89,1746.16,1755.88,1740.90,12817,2263963957.00,0.86,0.07,1.27
600519,贵州茅台,2023-11-15,1759.89,1753.82,1763.78,1747.89,18435,3271230275.00,0.91,0.44,7.66
600519,贵州茅台,2023-11-16,1754.89,1740.94,1756.89,1740.94,12558,2215937273.00,0.91,-0.73,-12.88
600519,贵州茅台,2023-11-17,1732.89,1734.31,1739.89,1718.79,21714,3793781119.00,1.21,-0.38,-6.63
600519,贵州茅台,2023-11-20,1735.89,1743.39,1750.39,1717.55,18608,3265514010.00,1.89,0.52,9.08
600519,贵州茅台,2023-11-21,1764.31,1770.89,1778.89,1750.99,30098,5383107810.00,1.60,1.58,27.50
600519,贵州茅台,2023-11-22,1764.19,1762.40,1775.24,1761.43,12665,2263460167.00,0.78,-0.48,-8.49
600519,贵州茅台,2023-11-23,1759.19,1766.89,1768.89,1751.89,11550,2055272193.00,0.96,0.25,4.49
600519,贵州茅台,2023-11-24,1769.89,1757.89,1769.89,1755.89,13085,2329345658.00,0.79,-0.51,-9.00
600519,贵州茅台,2023-11-27,1754.19,1743.89,1754.19,1735.89,16261,2865075217.00,1.04,-0.80,-14.00
600519,贵州茅台,2023-11-28,1741.89,1749.93,1754.77,1738.89,14520,2562905659.00,0.91,0.35,6.04
600519,贵州茅台,2023-11-29,1748.89,1755.60,1756.89,1738.89,17149,3034175614.00,1.03,0.32,5.67
600519,贵州茅台,2023-11-30,1757.61,1772.39,1775.65,1751.97,21353,3817513545.00,1.35,0.96,16.79
600519,贵州茅台,2023-12-01,1770.20,1741.17,1770.59,1728.89,33051,5830850111.00,2.35,-1.76,-31.22
600519,贵州茅台,2023-12-04,1741.17,1731.60,1742.72,1726.17,18440,3233102118.00,0.95,-0.55,-9.57
600519,贵州茅台,2023-12-05,1729.67,1689.89,1729.77,1688.91,29903,5168983317.00,2.36,-2.41,-41.71
600519,贵州茅台,2023-12-06,1683.52,1683.89,1700.36,1682.02,23851,4078003022.00,1.09,-0.36,-6.00
600519,贵州茅台,2023-12-07,1684.89,1680.89,1689.97,1668.19,25042,4249170906.00,1.29,-0.18,-3.00
600519,贵州茅台,2023-12-08,1680.89,1685.81,1689.73,1673.11,26288,4474160126.00,0.99,0.29,4.92
600519,贵州茅台,2023-12-11,1670.89,1678.89,1684.89,1637.89,36831,6172810248.00,2.79,-0.41,-6.92
600519,贵州茅台,2023-12-12,1668.49,1690.88,1690.88,1664.89,21011,3564305866.00,1.55,0.71,11.99
600519,贵州茅台,2023-12-13,1686.11,1640.89,1686.61,1637.97,38789,6480807500.00,2.88,-2.96,-49.99
600519,贵州茅台,2023-12-14,1646.85,1616.79,1650.76,1615.91,40672,6703240107.00,2.12,-1.47,-24.10
600519,贵州茅台,2023-12-15,1629.12,1625.89,1658.66,1624.90,37093,6140791726.00,2.09,0.56,9.10
600519,贵州茅台,2023-12-18,1620.89,1642.89,1644.22,1615.89,19897,3292194757.00,1.74,1.05,17.00
600519,贵州茅台,2023-12-19,1645.89,1655.89,1660.76,1625.98,22207,3706057587.00,2.12,0.79,13.00
600519,贵州茅台,2023-12-20,1658.00,1649.79,1660.00,1643.00,23092,3816133219.00,1.03,-0.37,-6.10
600519,贵州茅台,2023-12-21,1640.01,1670.00,1672.32,1640.01,29012,4827827888.00,1.96,1.23,20.21
600519,贵州茅台,2023-12-22,1669.70,1670.65,1679.10,1658.01,21667,3613238325.00,1.26,0.04,0.65
600519,贵州茅台,2023-12-25,1671.00,1672.00,1678.60,1668.00,12471,2086014390.00,0.63,0.08,1.35
600519,贵州茅台,2023-12-26,1672.50,1670.00,1674.90,1657.50,14771,2457177339.00,1.04,-0.12,-2.00
600519,贵州茅台,2023-12-27,1668.00,1667.06,1677.15,1661.00,16056,2679221365.00,0.97,-0.18,-2.94
600519,贵州茅台,2023-12-28,1670.99,1724.99,1727.99,1667.06,38338,6537401380.00,3.65,3.47,57.93
600519,贵州茅台,2023-12-29,1720.00,1726.00,1749.58,1720.00,27539,4768857531.00,1.71,0.06,1.01
600519,贵州茅台,2024-01-02,1715.00,1685.01,1718.19,1678.10,32156,5440082548.00,2.32,-2.37,-40.99
600519,贵州茅台,2024-01-03,1681.11,1694.00,1695.22,1676.33,20229,3411400667.00,1.12,0.53,8.99
600519,贵州茅台,2024-01-04,1693.00,1669.00,1693.00,1662.93,21551,3603970147.00,1.78,-1.48,-25.00
600519,贵州茅台,2024-01-05,1661.33,1663.36,1678.66,1652.11,20243,3373155627.00,1.59,-0.34,-5.64
600519,贵州茅台,2024-01-08,1661.00,1643.99,1662.00,1640.01,25586,4211918629.00,1.32,-1.16,-19.37
600519,贵州茅台,2024-01-09,1641.01,1641.00,1652.32,1635.07,24412,4009826496.00,1.05,-0.18,-2.99
600519,贵州茅台,2024-01-10,1641.10,1641.50,1659.46,1638.00,17351,2856120718.00,1.31,0.03,0.50
600519,贵州茅台,2024-01-11,1640.10,1646.57,1657.94,1638.06,16441,2708764500.00,1.21,0.31,5.07
600519,贵州茅台,2024-01-12,1639.97,1643.06,1651.26,1639.40,11603,1908084612.00,0.72,-0.21,-3.51
600519,贵州茅台,2024-01-15,1635.00,1640.00,1654.97,1634.45,17854,2931202343.00,1.25,-0.19,-3.06
600519,贵州茅台,2024-01-16,1638.50,1639.43,1647.00,1624.94,25903,4236042960.00,1.35,-0.03,-0.57
600519,贵州茅台,2024-01-17,1630.00,1577.00,1635.48,1577.00,51633,8251735591.00,3.57,-3.81,-62.43
600519,贵州茅台,2024-01-18,1574.00,1610.87,1612.80,1555.55,60440,9566349514.00,3.63,2.15,33.87
600519,贵州茅台,2024-01-19,1608.87,1635.00,1638.01,1600.88,46378,7550144389.00,2.30,1.50,24.13
600519,贵州茅台,2024-01-22,1629.00,1642.00,1643.00,1618.88,46946,7678297836.00,1.48,0.43,7.00
600519,贵州茅台,2024-01-23,1632.01,1619.00,1639.95,1609.00,34835,5659457115.00,1.88,-1.40,-23.00
600519,贵州茅台,2024-01-24,1629.00,1626.00,1633.84,1603.56,33216,5373603703.00,1.87,0.43,7.00
600519,贵州茅台,2024-01-25,1626.82,1638.00,1641.00,1622.00,31206,5094508165.00,1.17,0.74,12.00
600519,贵州茅台,2024-01-26,1630.36,1637.32,1644.10,1623.00,26955,4402111882.00,1.29,-0.04,-0.68
600519,贵州茅台,2024-01-29,1640.30,1650.00,1660.58,1640.29,31421,5189014946.00,1.24,0.77,12.68
600519,贵州茅台,2024-01-30,1649.98,1613.00,1649.98,1610.00,30866,5010784454.00,2.42,-2.24,-37.00
600519,贵州茅台,2024-01-31,1613.00,1604.91,1619.97,1598.13,29649,4770104891.00,1.35,-0.50,-8.09
600519,贵州茅台,2024-02-01,1605.50,1610.03,1623.89,1601.00,26485,4272298576.00,1.43,0.32,5.12
600519,贵州茅台,2024-02-02,1615.00,1596.00,1627.78,1581.00,39382,6336691194.00,2.91,-0.87,-14.03
600519,贵州茅台,2024-02-05,1596.00,1630.01,1637.44,1595.25,53130,8590683071.00,2.64,2.13,34.01
600519,贵州茅台,2024-02-06,1630.01,1676.00,1685.48,1626.10,52472,8740646588.00,3.64,2.82,45.99
600519,贵州茅台,2024-02-07,1681.03,1710.99,1714.59,1661.61,52601,8899606867.00,3.16,2.09,34.99
600519,贵州茅台,2024-02-08,1720.01,1706.00,1725.00,1685.00,46757,7953438044.00,2.34,-0.29,-4.99
600519,贵州茅台,2024-02-19,1737.87,1695.43,1737.93,1688.00,36977,6288277980.00,2.93,-0.62,-10.57
600519,贵州茅台,2024-02-20,1697.36,1670.00,1697.36,1656.56,34470,5755266893.00,2.41,-1.50,-25.43
600519,贵州茅台,2024-02-21,1666.02,1717.66,1731.00,1662.00,46154,7868784082.00,4.13,2.85,47.66
600519,贵州茅台,2024-02-22,1707.50,1718.38,1723.01,1700.53,22794,3905984695.00,1.31,0.04,0.72
600519,贵州茅台,2024-02-23,1711.11,1714.09,1724.38,1700.02,27306,4670706950.00,1.42,-0.25,-4.29
600519,贵州茅台,2024-02-26,1708.00,1694.98,1708.74,1685.02,27318,4625594409.00,1.38,-1.11,-19.11
600519,贵州茅台,2024-02-27,1683.00,1689.50,1692.92,1678.00,22080,3718478358.00,0.88,-0.32,-5.48
600519,贵州茅台,2024-02-28,1688.92,1681.55,1696.57,1674.01,31867,5371312847.00,1.34,-0.47,-7.95
600519,贵州茅台,2024-02-29,1681.55,1695.00,1696.50,1679.20,24758,4184917973.00,1.03,0.80,13.45
600519,贵州茅台,2024-03-01,1690.00,1685.06,1694.97,1676.68,26868,4526845398.00,1.08,-0.59,-9.94
600519,贵州茅台,2024-03-04,1679.00,1676.30,1680.99,1670.05,26485,4434401015.00,0.65,-0.52,-8.76
600519,贵州茅台,2024-03-05,1670.81,1695.10,1697.00,1666.68,36238,6102136582.00,1.81,1.12,18.80
600519,贵州茅台,2024-03-06,1691.00,1680.55,1695.00,1678.02,22142,3725582802.00,1.00,-0.86,-14.55
600519,贵州茅台,2024-03-07,1680.00,1683.63,1689.80,1678.00,21599,3633934774.00,0.70,0.18,3.08
600519,贵州茅台,2024-03-08,1680.56,1671.43,1686.68,1670.05,22156,3710678522.00,0.99,-0.72,-12.20
600519,贵州茅台,2024-03-11,1675.00,1694.49,1698.88,1673.18,29895,5048394347.00,1.54,1.38,23.06
600519,贵州茅台,2024-03-12,1693.94,1745.00,1749.10,1690.50,54227,9393309052.00,3.46,2.98,50.51
600519,贵州茅台,2024-03-13,1739.97,1727.45,1748.00,1720.10,26500,4588879420.00,1.60,-1.01,-17.55
600519,贵州茅台,2024-03-14,1719.00,1716.63,1734.84,1711.50,19405,3338768308.00,1.35,-0.63,-10.82
600519,贵州茅台,2024-03-15,1712.50,1717.49,1732.40,1712.00,17834,3066692399.00,1.19,0.05,0.86
600519,贵州茅台,2024-03-18,1715.00,1708.26,1719.85,1699.00,26055,4446059130.00,1.21,-0.54,-9.23
600519,贵州茅台,2024-03-19,1703.00,1708.02,1719.94,1693.11,23948,4093701261.00,1.57,-0.01,-0.24
600519,贵州茅台,2024-03-20,1703.36,1709.60,1713.68,1700.23,15249,2604543856.00,0.79,0.09,1.58
600519,贵州茅台,2024-03-21,1708.10,1709.00,1719.00,1704.50,16596,2839332631.00,0.85,-0.04,-0.60
600519,贵州茅台,2024-03-22,1705.03,1701.35,1708.99,1688.00,25456,4318592818.00,1.23,-0.45,-7.65
600519,贵州茅台,2024-03-25,1698.54,1689.01,1698.77,1680.58,24473,4131446237.00,1.07,-0.73,-12.34
600519,贵州茅台,2024-03-26,1687.46,1709.29,1712.80,1687.46,28069,4782899074.00,1.50,1.20,20.28
600519,贵州茅台,2024-03-27,1705.00,1701.00,1712.00,1699.00,18113,3087792980.00,0.76,-0.48,-8.29
600519,贵州茅台,2024-03-28,1695.00,1701.64,1718.00,1693.20,24642,4201857059.00,1.46,0.04,0.64
600519,贵州茅台,2024-03-29,1701.64,1702.90,1710.99,1698.10,13457,2290584417.00,0.76,0.07,1.26
600519,贵州茅台,2024-04-01,1709.99,1721.33,1734.00,1708.70,27131,4679371035.00,1.49,1.08,18.43
600519,贵州茅台,2024-04-02,1722.00,1713.99,1724.99,1705.05,25449,4360973684.00,1.16,-0.43,-7.34
600519,贵州茅台,2024-04-03,1734.00,1715.11,1739.44,1710.02,29046,5002390042.00,1.72,0.07,1.12
600519,贵州茅台,2024-04-08,1695.00,1666.66,1696.00,1662.60,59167,9907355766.00,1.95,-2.82,-48.45
600519,贵州茅台,2024-04-09,1660.67,1662.22,1673.00,1658.45,25590,4256226333.00,0.87,-0.27,-4.44
600519,贵州茅台,2024-04-10,1662.27,1647.98,1664.99,1645.00,27631,4562853880.00,1.20,-0.86,-14.24
600519,贵州茅台,2024-04-11,1640.11,1648.00,1650.00,1634.69,22766,3736417595.00,0.93,0.00,0.02
600519,贵州茅台,2024-04-12,1651.00,1634.03,1664.00,1634.03,26744,4403968129.00,1.82,-0.85,-13.97
600519,贵州茅台,2024-04-15,1635.01,1672.98,1675.61,1634.98,35818,5960815532.00,2.49,2.38,38.95
600519,贵州茅台,2024-04-16,1665.49,1670.00,1679.56,1659.00,26266,4382796962.00,1.23,-0.18,-2.98
600519,贵州茅台,2024-04-17,1668.00,1667.00,1675.20,1658.00,24819,4130322018.00,1.03,-0.18,-3.00
600519,贵州茅台,2024-04-18,1659.01,1670.78,1682.98,1658.18,26568,4445487745.00,1.49,0.23,3.78
600519,贵州茅台,2024-04-19,1660.78,1646.64,1668.50,1641.28,23500,3879233242.00,1.63,-1.44,-24.14
